Date,Africa,Americas,Asia,Europe,Oceania
2021-04-11,4387417.0,58725706.0,31302604.0,42061142.0,59314.0
2021-04-12,4397629.0,58898331.0,31605336.0,42189231.0,59502.0
2021-04-13,4408382.0,59145902.0,31938340.0,42361473.0,59756.0
2021-04-14,4422304.0,59381060.0,32295128.0,42566733.0,59942.0
2021-04-15,4434999.0,59610742.0,32668149.0,42772347.0,60161.0
2021-04-16,4447085.0,59872834.0,33057582.0,42968407.0,60340.0
2021-04-17,4460444.0,60082063.0,33466709.0,43130641.0,60378.0
2021-04-18,4469795.0,60228693.0,33882703.0,43258365.0,60789.0
2021-04-19,4478544.0,60400307.0,34283548.0,43367839.0,61039.0
2021-04-20,4488726.0,60623892.0,34732476.0,43524702.0,61078.0
2021-04-21,4501511.0,60839981.0,35206089.0,43711434.0,61101.0
2021-04-22,4513981.0,61056038.0,35689658.0,43898298.0,61542.0
2021-04-23,4526046.0,61289092.0,36176672.0,44073809.0,61557.0
2021-04-24,4536198.0,61486119.0,36650984.0,44216263.0,61842.0
2021-04-25,4545657.0,61619989.0,37125351.0,44326964.0,61931.0
2021-04-26,4552518.0,61764683.0,37568020.0,44421563.0,62158.0
2021-04-27,4563402.0,61965224.0,38058642.0,44558594.0,62202.0
2021-04-28,4573059.0,62191657.0,38568079.0,44711747.0,62313.0
2021-04-29,4588657.0,62401756.0,39080802.0,44867241.0,62434.0
2021-04-30,4598097.0,62624324.0,39599913.0,45007474.0,62451.0
2021-05-01,4606111.0,62796697.0,40099284.0,45122484.0,62593.0
2021-05-02,4612335.0,62921270.0,40576220.0,45201917.0,62698.0
2021-05-03,4619243.0,63067797.0,41035716.0,45279365.0,62776.0
2021-05-04,4626514.0,63254053.0,41523032.0,45383440.0,62814.0
2021-05-05,4637211.0,63447248.0,42042682.0,45501868.0,62845.0
2021-05-06,4650528.0,63650086.0,42567628.0,45633241.0,63217.0
2021-05-07,4659898.0,63848457.0,43073127.0,45754800.0,63244.0
2021-05-08,4666290.0,64034176.0,43572205.0,45851878.0,63275.0
2021-05-09,4676015.0,64145320.0,44028790.0,45923819.0,63289.0
2021-05-10,4683004.0,64275145.0,44448433.0,45992535.0,63760.0
2021-05-11,4690260.0,64454473.0,44891972.0,46087785.0,64186.0
2021-05-12,4700526.0,64654256.0,45344618.0,46192054.0,64709.0
2021-05-13,4709164.0,64852339.0,45775767.0,46288631.0,64961.0
2021-05-14,4717332.0,65064964.0,46175268.0,46377411.0,65452.0
2021-05-15,4724323.0,65234627.0,46558338.0,46449287.0,65464.0
2021-05-16,4731476.0,65357519.0,46914413.0,46509775.0,65478.0
2021-05-17,4738805.0,65490000.0,47261633.0,46566277.0,65488.0
2021-05-18,4749481.0,65674381.0,47614048.0,46637912.0,66019.0
2021-05-19,4760587.0,65882331.0,47978459.0,46726046.0,66463.0
2021-05-20,4772095.0,66086324.0,48325163.0,46445851.0,66759.0
2021-05-21,4782261.0,66285717.0,48669652.0,46518264.0,66773.0
2021-05-22,4792249.0,66467203.0,48990613.0,46578151.0,66812.0
2021-05-23,4800388.0,66597829.0,49286542.0,46625062.0,66830.0
